"row ID","molecule_chembl_id","Type_T790M","Value_T790M","Units_T790M","pAct_T790M","SMILES","molecule_chembl_id_WT","Type_WT","Value_WT","Units_WT","pAct_WT","Delta"
"Row218","CHEMBL3425672","IC50",830,"nM",6.08,"COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)/C=C/C3CC3)c2)n1","CHEMBL3425672","IC50",2800,"nM",5.55,0.5300000000000002
"Row219","CHEMBL3425673","IC50",770,"nM",6.11,"COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)CCC3CC3)c2)n1","CHEMBL3425673","IC50",2000,"nM",5.7,0.41000000000000014
"Row220","CHEMBL3545154","IC50",2.2,"nM",8.66,"C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(Cl)c(Cl)c4F)ncnc3cc2OC)CC1","CHEMBL3545154","IC50",0.078,"nM",10.11,-1.4499999999999993
"Row221","CHEMBL3545308","Ki",1.65,"nM",8.78,"C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3OC)ncc2C(F)(F)F)c1","CHEMBL3545308","IC50",1.6,"nM",8.8,-0.02000000000000135
"Row222","CHEMBL3545311","IC50",1,"nM",9,"COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1","CHEMBL3545311","IC50",21,"nM",7.68,1.3200000000000003
"Row223","CHEMBL3604910","IC50",2200,"nM",5.66,"CCC(=O)Nc1ccc2c(Nc3cc[nH]n3)nc(-c3ccccc3)nc2c1","CHEMBL3604910","IC50",2100,"nM",5.68,-0.019999999999999574
"Row224","CHEMBL3604911","IC50",1100,"nM",5.96,"C=CC(=O)Nc1ccccc1-c1nc(Nc2cc[nH]n2)c2ccccc2n1","CHEMBL3604911","IC50",2700,"nM",5.57,0.3899999999999997
"Row225","CHEMBL3604912","IC50",100,"nM",7,"C=CC(=O)Nc1cccc(-c2nc(Nc3cc[nH]n3)c3ccccc3n2)c1","CHEMBL3604912","IC50",500,"nM",6.3,0.7000000000000002
"Row226","CHEMBL3604915","IC50",400,"nM",6.4,"CCC(=O)Nc1cccc(-c2nc(Nc3cc[nH]n3)c3ccccc3n2)c1","CHEMBL3604915","IC50",1900,"nM",5.72,0.6800000000000006
"Row227","CHEMBL3604917","IC50",300,"nM",6.52,"C=CC(=O)Nc1cc(Nc2cc[nH]n2)nc(-c2ccccc2)n1","CHEMBL3604917","IC50",800,"nM",6.1,0.41999999999999993
"Row228","CHEMBL3604919","IC50",2500,"nM",5.6,"C=CC(=O)Nc1cccc(-c2nccc(Nc3cc(C)[nH]n3)n2)c1","CHEMBL3604919","IC50",2800,"nM",5.55,0.04999999999999982
"Row229","CHEMBL3604920","IC50",2100,"nM",5.68,"C=CC(=O)Nc1ccccc1Oc1nc(Nc2cc(C)[nH]n2)cc(N2CCN(C)CC2)n1","CHEMBL3604920","IC50",600,"nM",6.22,-0.54
"Row230","CHEMBL3604921","Ki",0.64,"nM",9.19,"C=CC(=O)Nc1cccc(Oc2nc(Nc3cc(C)[nH]n3)cc(N3CCN(C)CC3)n2)c1","CHEMBL3604921","IC50",30,"nM",7.52,1.67
"Row231","CHEMBL3604922","IC50",2400,"nM",5.62,"C=CC(=O)Nc1ccc(Oc2nc(Nc3cc(C)[nH]n3)cc(N3CCN(C)CC3)n2)cc1","CHEMBL3604922","IC50",1800,"nM",5.75,-0.1299999999999999
"Row232","CHEMBL3604925","IC50",700,"nM",6.16,"CCC(=O)Nc1ccc(Oc2nc(Nc3cc(C)[nH]n3)cc(N3CCN(C)CC3)n2)cc1","CHEMBL3604925","IC50",1900,"nM",5.72,0.4400000000000004
"Row233","CHEMBL3604926","IC50",1600,"nM",5.8,"Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Oc3ccccc3[N+](=O)[O-])n2)n[nH]1","CHEMBL3604926","IC50",1900,"nM",5.72,0.08000000000000007
"Row234","CHEMBL3604927","IC50",600,"nM",6.22,"Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Oc3cccc([N+](=O)[O-])c3)n2)n[nH]1","CHEMBL3604927","IC50",2300,"nM",5.64,0.5800000000000001
"Row235","CHEMBL3604928","IC50",900,"nM",6.05,"Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Oc3ccc([N+](=O)[O-])cc3)n2)n[nH]1","CHEMBL3604928","IC50",1800,"nM",5.75,0.2999999999999998
"Row236","CHEMBL3604930","IC50",1400,"nM",5.85,"Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Oc3ccc(N)cc3)n2)n[nH]1","CHEMBL3604930","IC50",2100,"nM",5.68,0.16999999999999993
"Row237","CHEMBL3604931","IC50",900,"nM",6.05,"C=CC(=O)Nc1cccc(Oc2nccc(Nc3cc(C)[nH]n3)n2)c1","CHEMBL3604931","IC50",1800,"nM",5.75,0.2999999999999998
"Row238","CHEMBL3604933","IC50",1900,"nM",5.72,"C=CC(=O)Nc1cccc(Oc2nc(Nc3cc[nH]n3)cc(N3CCN(C)CC3)n2)c1","CHEMBL3604933","IC50",2000,"nM",5.7,0.019999999999999574
"Row239","CHEMBL3604936","IC50",1500,"nM",5.82,"Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Oc3ccc(NC(=O)/C=C/C(F)(F)F)cc3)n2)n[nH]1","CHEMBL3604936","IC50",2000,"nM",5.7,0.1200000000000001
"Row240","CHEMBL3604937","Ki",0.32,"nM",9.49,"C=CC(=O)Nc1cccc(Oc2nc(Nc3n[nH]c4ccccc34)cc(N3CCN(C)CC3)n2)c1","CHEMBL3604937","IC50",500,"nM",6.3,3.1900000000000004
"Row241","CHEMBL3604939","IC50",700,"nM",6.16,"CN(C)C/C=C/C(=O)Nc1cccc(Oc2nc(Nc3n[nH]c4ccccc34)cc(N3CCN(C)CC3)n2)c1","CHEMBL3604939","IC50",3600,"nM",5.44,0.7199999999999998
"Row242","CHEMBL3604940","IC50",300,"nM",6.52,"C=CC(=O)Nc1cccc(Oc2nc(Nc3n[nH]c4ccc(Br)cc34)cc(N3CCN(C)CC3)n2)c1","CHEMBL3604940","IC50",400,"nM",6.4,0.11999999999999922
"Row243","CHEMBL3604941","IC50",200,"nM",6.7,"C=CC(=O)Nc1cccc(Oc2nc(Nc3n[nH]c4ccccc34)cc(N3CCN(C(C)=O)CC3)n2)c1","CHEMBL3604941","IC50",600,"nM",6.22,0.4800000000000004
"Row244","CHEMBL3604942","IC50",4900,"nM",5.31,"C=CC(=O)Nc1cccc(-c2nc(Nc3n[nH]c4ccccc34)cc(N3CCN(C)CC3)n2)c1","CHEMBL3604942","IC50",5000,"nM",5.3,0.009999999999999787
"Row245","CHEMBL3604943","Ki",1.46,"nM",8.84,"C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCN(C)CC1","CHEMBL3604943","IC50",1,"nM",9,-0.16000000000000014
"Row246","CHEMBL3608429","IC50",2,"nM",8.7,"C=CC(=O)N[C@@H]1CN(c2nc(Nc3cnn(C)c3)c3ncn(C(C)C)c3n2)C[C@H]1F","CHEMBL3608429","IC50",2,"nM",8.7,0
"Row247","CHEMBL3608430","IC50",14,"nM",7.85,"C=CC(=O)N1C[C@@H]2CN(c3nc(Nc4ccc(N5CCN(C)CC5)cc4)c4ncn(C(C)C)c4n3)C[C@@H]2C1","CHEMBL3608430","IC50",8,"nM",8.1,-0.25
"Row248","CHEMBL3608431","IC50",387,"nM",6.41,"C=CC(=O)N[C@H]1CCN(c2nc(Nc3ccc(N4CCN(C)CC4)cc3)c3ncn(CCO)c3n2)C1","CHEMBL3608431","IC50",7,"nM",8.15,-1.7400000000000002
"Row249","CHEMBL3608432","IC50",4,"nM",8.4,"C=CC(=O)N[C@@H]1CN(c2nc(Nc3cn(C)nc3C)c3ncn(C(C)C)c3n2)C[C@H]1F","CHEMBL3608432","IC50",16,"nM",7.8,0.6000000000000005
"Row250","CHEMBL3608433","IC50",3,"nM",8.52,"C=CC(=O)N[C@@H]1CN(c2nc(Nc3cn(C4CCN(C)C4)nc3OC)c3ncn(C(C)C)c3n2)C[C@H]1F","CHEMBL3608433","IC50",5,"nM",8.3,0.21999999999999886
"Row251","CHEMBL3608434","IC50",1,"nM",9,"C=CC(=O)N[C@@H]1CN(c2nc(Nc3cn(CC)nc3OC)c3ncn(C)c3n2)C[C@H]1F","CHEMBL3608434","IC50",2,"nM",8.7,0.3000000000000007
"Row252","CHEMBL3633141","IC50",15,"nM",7.82,"C=CC(=O)Nc1cc(Nc2cncc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C","CHEMBL3633141","IC50",348,"nM",6.46,1.3600000000000003
"Row253","CHEMBL3633142","Kd",0.43,"nM",9.37,"C=CC(=O)Nc1cccc(-n2c(=O)ccc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1","CHEMBL3633142","Kd",14,"nM",7.85,1.5199999999999996
"Row254","CHEMBL3633143","Kd",0.26,"nM",9.59,"C=CC(=O)Nc1cccc(-n2c(=O)cc(C)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1","CHEMBL3633143","Kd",48,"nM",7.32,2.2699999999999996
"Row255","CHEMBL3633145","IC50",0.5,"nM",9.3,"C=CC(=O)Nc1cccc(-n2c(=O)c(Cc3ccccc3)cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1","CHEMBL3633145","IC50",1,"nM",9,0.3000000000000007
"Row256","CHEMBL3633146","Kd",0.16,"nM",9.8,"C=CC(=O)Nc1cccc(-n2c(=O)cc(C)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc32)c1","CHEMBL3633146","Kd",34,"nM",7.47,2.330000000000001
"Row257","CHEMBL3633151","IC50",6,"nM",8.22,"C=CC(=O)Nc1cccc(-n2c(=O)cc(C)c3cnc(Nc4ccc(N(C)CCN(C)C)cc4OC)nc32)c1","CHEMBL3633151","IC50",521,"nM",6.28,1.9400000000000004
"Row258","CHEMBL3633152","Kd",0.96,"nM",9.02,"C=CC(=O)Nc1cccc(-n2c(=O)cc(C)c3cnc(Nc4ccc(OCCN(C)C)cc4OC)nc32)c1","CHEMBL3633152","Kd",220,"nM",6.66,2.3599999999999994
"Row259","CHEMBL3633349","Kd",2.6,"nM",8.59,"C=CC(=O)Nc1cccc(-n2c3nc(Nc4ccc(N5CCC(N(C)C)CC5)cc4OC)ncc3c(=O)n3ccnc23)c1","CHEMBL3633349","Kd",310,"nM",6.51,2.08
"Row260","CHEMBL3663929","IC50",1.7,"nM",8.77,"C=CC(=O)N1CC[C@@H](Oc2nc(Nc3ccc(N4CCC(N5CCN(C)CC5)CC4)cc3)c(C(N)=O)nc2CC)C1","CHEMBL3663929","IC50",230,"nM",6.64,2.13
"Row261","CHEMBL3699588","IC50",5.5,"nM",8.26,"C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3OC)ncc2C(F)(F)F)c1","CHEMBL3699588","IC50",67,"nM",7.17,1.0899999999999999
"Row262","CHEMBL3734786","Ki",9.5,"nM",8.02,"Cc1nc2cnc(Nc3ccnc(N4CC[C@H](O)C(F)(F)C4)n3)cc2n1C(C)C","CHEMBL3734786","IC50",1040,"nM",5.98,2.039999999999999
"Row263","CHEMBL3734877","Ki",19,"nM",7.72,"COC1CCN(c2nccc(Nc3cc4c(cn3)nc(CO)n4C(C)C)n2)CC1","CHEMBL3734877","Ki",400,"nM",6.4,1.3199999999999994
"Row264","CHEMBL3734933","Ki",4.3,"nM",8.37,"CO[C@H]1CCN(c2nccc(Nc3cc4c(cn3)nc(CO)n4C(C)C)n2)C[C@H]1F","CHEMBL3734933","Ki",150,"nM",6.82,1.549999999999999
"Row265","CHEMBL3734934","Ki",16,"nM",7.8,"CC(C)n1c(CO)nc2cnc(Nc3ccnc(N4CC[C@H](O)[C@H](F)C4)n3)cc21","CHEMBL3734934","IC50",2530,"nM",5.6,2.2
"Row266","CHEMBL3734988","Ki",2.5,"nM",8.6,"C[C@@H](O)c1nc2cnc(Nc3ccnc(N4CC[C@H](O)[C@H](F)C4)n3)cc2n1[C@H](C)C(F)(F)F","CHEMBL3734988","Ki",313,"nM",6.5,2.0999999999999996
"Row267","CHEMBL3735474","Ki",7.4,"nM",8.13,"CO[C@H]1CCN(c2nccc(Nc3cc4c(cn3)nc(CO)n4C(C)C)n2)CC1(F)F","CHEMBL3735474","Ki",249,"nM",6.6,1.5300000000000011
"Row268","CHEMBL3735638","Ki",124,"nM",6.91,"Cc1nc2cnc(Nc3ccnc(N4CCC(C)(C(N)=O)C4)n3)cc2n1C(C)C","CHEMBL3735638","Ki",681,"nM",6.17,0.7400000000000002
"Row269","CHEMBL3735689","Ki",22,"nM",7.66,"Cc1nc2cnc(Nc3ccnc(NCC(C)(C)C(N)=O)n3)cc2n1C(C)C","CHEMBL3735689","Ki",390,"nM",6.41,1.25
"Row270","CHEMBL3735740","Ki",44,"nM",7.36,"CO[C@H]1CCN(c2nccc(Nc3cc4c(cn3)nc(C)n4C(C)C)n2)C[C@@H]1F","CHEMBL3735740","Ki",1840,"nM",5.74,1.62
"Row271","CHEMBL3735782","Ki",38,"nM",7.42,"Cc1nc2cnc(Nc3ccnc(NCC(C)(C)S(C)(=O)=O)n3)cc2n1C(C)C","CHEMBL3735782","Ki",1820,"nM",5.74,1.6799999999999997
"Row272","CHEMBL3735952","Ki",329,"nM",6.48,"COC1CCN(c2nccc(Nc3cc4[nH]cnc4cn3)n2)CC1","CHEMBL3735952","IC50",880,"nM",6.06,0.4200000000000008
"Row273","CHEMBL3735958","Ki",13,"nM",7.89,"Cc1nc2cnc(Nc3ccnc(N4CC[C@H](O)[C@H](F)C4)n3)cc2n1C(C)C","CHEMBL3735958","Ki",910,"nM",6.04,1.8499999999999996
"Row274","CHEMBL3736121","Ki",1.1,"nM",8.96,"CO[C@H]1CCN(c2nccc(Nc3cc4c(cn3)nc([C@@H](C)O)n4[C@H](C)C(F)(F)F)n2)C[C@H]1F","CHEMBL3736121","Ki",122,"nM",6.91,2.0500000000000007
"Row275","CHEMBL3736181","Ki",57,"nM",7.24,"CO[C@H]1CCN(c2nccc(Nc3cc4c(cn3)nc(CO)n4C(C)C)n2)C[C@@H]1F","CHEMBL3736181","Ki",540,"nM",6.27,0.9700000000000006
"Row276","CHEMBL3736183","Ki",2.7,"nM",8.57,"CO[C@H]1CCN(c2nccc(Nc3cc4c(cn3)nc(C)n4C(C)C)n2)C[C@H]1F","CHEMBL3736183","IC50",250,"nM",6.6,1.9700000000000006
"Row277","CHEMBL3736210","Ki",52,"nM",7.28,"Cc1nc2cnc(Nc3ccnc(OCC(C)(C)S(C)(=O)=O)n3)cc2n1C(C)C","CHEMBL3736210","Ki",2100,"nM",5.68,1.6000000000000005
"Row278","CHEMBL3736508","Ki",19,"nM",7.72,"COC1CCN(c2nccc(Nc3cc4c(cn3)nc(C)n4C(C)C)n2)CC1","CHEMBL3736508","Ki",875,"nM",6.06,1.6600000000000001
"Row279","CHEMBL3740102","IC50",2350,"nM",5.63,"C/C(=N\Nc1ncc(Cl)c(Nc2cccc(NC(=O)/C=C/CN(C)C)c2)n1)c1ccc(F)cc1","CHEMBL3740102","IC50",15320,"nM",4.82,0.8099999999999996
"Row280","CHEMBL3740257","IC50",2270,"nM",5.64,"C=CC(=O)Nc1cccc(Nc2nc(N/N=C(\C)c3ccc(F)cc3F)ncc2Cl)c1","CHEMBL3740257","IC50",11750,"nM",4.93,0.71
"Row281","CHEMBL3741762","IC50",680,"nM",6.17,"CN(C)C/C=C/C(=O)Nc1cccc(Nc2nc(N/N=C/c3ccc(F)cc3)ncc2Cl)c1","CHEMBL3741762","IC50",10650,"nM",4.97,1.2000000000000002
"Row282","CHEMBL3751976","Kd",1.8,"nM",8.74,"C=CC(=O)Nc1cccc(-n2c(=O)cc(CC)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1","CHEMBL3751976","IC50",114,"nM",6.94,1.7999999999999998
"Row283","CHEMBL3752139","IC50",95,"nM",7.02,"C=CC(=O)Nc1cccc(-n2c(=O)cc(N(C)C)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1","CHEMBL3752139","IC50",210,"nM",6.68,0.33999999999999986
"Row284","CHEMBL3752204","Kd",1.1,"nM",8.96,"CN(C)/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1","CHEMBL3752204","Kd",0.25,"nM",9.6,-0.6399999999999988
"Row285","CHEMBL3752363","Kd",0.88,"nM",9.06,"C=CC(=O)Nc1cccc(-n2c(=O)c(C)cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1","CHEMBL3752363","Kd",6.2,"nM",8.21,0.8499999999999996
"Row286","CHEMBL3752448","Kd",2.2,"nM",8.66,"C=CC(=O)Nc1cccc(-n2c(=O)cc(C3CC3)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1","CHEMBL3752448","Kd",57,"nM",7.24,1.42
"Row287","CHEMBL3753011","Kd",0.91,"nM",9.04,"C=CC(=O)Nc1cccc(-n2c(=O)c(-c3ccccc3)c(C)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1","CHEMBL3753011","Kd",4.3,"nM",8.37,0.6699999999999999
"Row288","CHEMBL3753235","IC50",0.2,"nM",9.7,"C=CC(=O)Nc1cccc(-n2c(=O)c(-c3ccccc3)cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1","CHEMBL3753235","Kd",2.5,"nM",8.6,1.0999999999999996
"Row289","CHEMBL3753305","IC50",21,"nM",7.68,"C=CC(=O)Nc1cccc(-n2c(=O)cc(-c3ccccc3)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1","CHEMBL3753305","IC50",97,"nM",7.01,0.6699999999999999
"Row290","CHEMBL3753874","IC50",17.8,"nM",7.75,"C=CC(=O)Nc1cccc(-n2c(=O)cc(CCC)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1","CHEMBL3753874","IC50",970,"nM",6.01,1.7400000000000002
"Row291","CHEMBL3754040","IC50",94,"nM",7.03,"C=CC(=O)Nc1cccc(-n2c(=O)cc(C(C)C)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1","CHEMBL3754040","IC50",98,"nM",7.01,0.020000000000000462
"Row292","CHEMBL3754213","IC50",19,"nM",7.72,"C=CC(=O)Nc1cccc(-n2c(=O)cc(C)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OCCC)nc32)c1","CHEMBL3754213","IC50",270,"nM",6.57,1.1499999999999995
"Row293","CHEMBL3754564","Kd",1.2,"nM",8.92,"C=CC(=O)Nc1cccc(-n2c(=O)cc(C)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OCC)nc32)c1","CHEMBL3754564","IC50",170,"nM",6.77,2.1500000000000004
"Row294","CHEMBL3754803","Kd",0.27,"nM",9.57,"C=CC(=O)Nc1cccc(-n2c(=O)cc(C)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4C)nc32)c1","CHEMBL3754803","Kd",72,"nM",7.14,2.4300000000000006
"Row295","CHEMBL3758502","Ki",1.6,"nM",8.8,"CC1(C)OCc2c(Nc3n[nH]c4ccccc34)nc(-c3cn[nH]c3)nc21","CHEMBL3758502","Ki",0.6,"nM",9.22,-0.41999999999999993
"Row296","CHEMBL3758602","Ki",1.3,"nM",8.89,"CC1(C)OCc2c(Nc3n[nH]c4c(Cl)cccc34)nc(-c3cn[nH]c3)nc21","CHEMBL3758602","Ki",1.5,"nM",8.82,0.07000000000000028
"Row297","CHEMBL3758739","Ki",2.5,"nM",8.6,"CC1(C)OCc2c(Nc3n[nH]c4c(Cl)cccc34)nc(-c3cn[nH]c3C(F)F)nc21","CHEMBL3758739","Ki",6.5,"nM",8.19,0.41000000000000014
"Row298","CHEMBL3759096","Ki",21.3,"nM",7.67,"Cn1nccc1-c1nc(Nc2n[nH]c3ccccc23)c2c(n1)C(C)(C)OC2","CHEMBL3759096","Ki",1.1,"nM",8.96,-1.290000000000001
"Row299","CHEMBL3763405","IC50",4.62,"nM",8.34,"COc1cc2ncnc(Nc3ccc(C(=O)NC45CC6CC(CC(C6)C4)C5)c(Cl)c3)c2cc1OCCCN1CCOCC1","CHEMBL3763405","IC50",6.42,"nM",8.19,0.15000000000000036
"Row300","CHEMBL3763627","IC50",5.4,"nM",8.27,"COc1cc2ncnc(Nc3ccc(C(=O)NC45CC6CC(CC(C6)C4)C5)cc3)c2cc1OCCCN1CCOCC1","CHEMBL3763627","IC50",2.01,"nM",8.7,-0.4299999999999997
"Row301","CHEMBL3763701","IC50",32.7,"nM",7.49,"COc1cc2ncnc(Nc3cc(C(=O)NC45CC6CC(CC(C6)C4)C5)ccc3C)c2cc1OCCCN1CCOCC1","CHEMBL3763701","IC50",15.4,"nM",7.81,-0.3199999999999994
"Row302","CHEMBL3763757","IC50",10.8,"nM",7.97,"COCCOc1cc2ncnc(Nc3ccc(NC(=O)C45CC6CC(CC(C6)C4)C5)c(OC)c3)c2cc1OCCOC","CHEMBL3763757","IC50",5.94,"nM",8.23,-0.2600000000000007
"Row303","CHEMBL3763796","IC50",10.4,"nM",7.98,"COCCOc1cc2ncnc(Nc3ccc(NC(=O)C45CC6CC(CC(C6)C4)C5)c(C#N)c3)c2cc1OCCOC","CHEMBL3763796","IC50",5.01,"nM",8.3,-0.3200000000000003
"Row304","CHEMBL3764312","IC50",16.5,"nM",7.78,"COCCOc1cc2ncnc(Nc3ccc(NC(=O)C45CC6CC(CC(C6)C4)C5)cc3C)c2cc1OCCOC","CHEMBL3764312","IC50",4.52,"nM",8.35,-0.5699999999999994
"Row305","CHEMBL3764589","IC50",66.3,"nM",7.18,"COCCOc1cc2ncnc(Nc3ccc(NC(=O)C45CC6CC(CC(C6)C4)C5)c(C)c3)c2cc1OCCOC","CHEMBL3764589","IC50",2.92,"nM",8.54,-1.3599999999999994
"Row306","CHEMBL3764603","IC50",14.5,"nM",7.84,"COCCOc1cc2ncnc(Nc3cccc(NC(=O)C45CC6CC(CC(C6)C4)C5)c3)c2cc1OCCOC","CHEMBL3764603","IC50",1.63,"nM",8.79,-0.9499999999999993
"Row307","CHEMBL3765263","IC50",11.5,"nM",7.94,"COc1cc2ncnc(Nc3cccc(C(=O)NC45CC6CC(CC(C6)C4)C5)c3)c2cc1OCCCN1CCOCC1","CHEMBL3765263","IC50",1.12,"nM",8.95,-1.009999999999999
"Row308","CHEMBL3765425","IC50",5.71,"nM",8.24,"COc1cc2ncnc(Nc3ccc(C(=O)NC45CC6CC(CC(C6)C4)C5)c(C#N)c3)c2cc1OCCCN1CCOCC1","CHEMBL3765425","IC50",4.71,"nM",8.33,-0.08999999999999986
"Row309","CHEMBL3765789","IC50",159,"nM",6.8,"COc1cc2ncnc(Nc3cccc(NC(=O)C45CC6CC(CC(C6)C4)C5)c3)c2cc1OCCCN1CCOCC1","CHEMBL3765789","IC50",3.11,"nM",8.51,-1.71
"Row310","CHEMBL3765815","IC50",6.02,"nM",8.22,"COCCOc1cc2ncnc(Nc3ccc(C(=O)NC45CC6CC(CC(C6)C4)C5)cc3)c2cc1OCCOC","CHEMBL3765815","IC50",9.61,"nM",8.02,0.20000000000000107
"Row311","CHEMBL3774926","IC50",880,"nM",6.06,"C#Cc1cccc(Nc2ncnc3cc4c(cc23)N(CCCN2CCOCC2)C(=O)CO4)c1","CHEMBL3774926","IC50",139,"nM",6.86,-0.8000000000000007
"Row312","CHEMBL3775664","IC50",336,"nM",6.47,"O=C1COc2cc3ncnc(Nc4ccc(F)c(Cl)c4)c3cc2N1CCCN1CCOCC1","CHEMBL3775664","IC50",53.1,"nM",7.28,-0.8100000000000005
"Row313","CHEMBL3779957","Ki",12,"nM",7.92,"COc1ccccc1Nc1cc[nH]c(=O)c1C(=O)Nc1ccc(N2CCCN(C)CC2)cc1","CHEMBL3779957","Ki",705,"nM",6.15,1.7699999999999996
"Row314","CHEMBL3780006","Ki",330,"nM",6.48,"O=C(Nc1ccccc1)c1c(NCCc2cccc(Cl)c2)cc[nH]c1=O","CHEMBL3780006","Ki",1210,"nM",5.92,0.5600000000000005
"Row315","CHEMBL3780037","Ki",66,"nM",7.18,"CN1CCN(c2ccc(NC(=O)c3c(NCCc4cccc(Cl)c4)cc[nH]c3=O)cc2)CC1","CHEMBL3780037","Ki",43,"nM",7.37,-0.1900000000000004
"Row316","CHEMBL3780073","Ki",61,"nM",7.21,"Cc1ccccc1Nc1cc[nH]c(=O)c1C(=O)Nc1ccc(N2CCN(C)CC2)cc1","CHEMBL3780073","Ki",2340,"nM",5.63,1.58
"Row317","CHEMBL3780090","Ki",19,"nM",7.72,"COc1ccccc1Nc1cc[nH]c(=O)c1C(=O)Nc1ccc(N2CCN(C)CC2)cc1","CHEMBL3780090","Ki",1090,"nM",5.96,1.7599999999999998
"Row318","CHEMBL3780109","Ki",117,"nM",6.93,"CN1CCN(c2ccc(NC(=O)c3c(NCCc4ccccc4)cc[nH]c3=O)cc2)CC1","CHEMBL3780109","Ki",49,"nM",7.31,-0.3799999999999999
"Row319","CHEMBL3780553","Ki",262,"nM",6.58,"CN1CCN(c2ccc(NC(=O)c3c(NCCc4ccc(Cl)cc4)cc[nH]c3=O)cc2)CC1","CHEMBL3780553","Ki",37,"nM",7.43,-0.8499999999999996
"Row320","CHEMBL3780563","Ki",51,"nM",7.29,"COc1ccccc1Nc1cc[nH]c(=O)c1C(=O)Nc1ccc(CN2CCN(C)CC2)cc1","CHEMBL3780563","Ki",1200,"nM",5.92,1.37
"Row321","CHEMBL3780709","Ki",350,"nM",6.46,"CN1CCN(c2ccc(NC(=O)c3c(NCc4ccccc4)cc[nH]c3=O)cc2)CC1","CHEMBL3780709","Ki",349,"nM",6.46,0
"Row322","CHEMBL3780841","Ki",58,"nM",7.24,"COc1ccccc1Nc1cc[nH]c(=O)c1-c1nc2c(C(C)C)cccc2[nH]1","CHEMBL3780841","Ki",2400,"nM",5.62,1.62
"Row323","CHEMBL3780955","Ki",82,"nM",7.09,"CN1CCN(c2ccc(NC(=O)c3c(Nc4ccccc4Cl)cc[nH]c3=O)cc2)CC1","CHEMBL3780955","Ki",1480,"nM",5.83,1.2599999999999998
"Row324","CHEMBL3781433","Ki",65,"nM",7.19,"CN1CCN(c2ccc(NC(=O)c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)cc2)CC1","CHEMBL3781433","Ki",18,"nM",7.75,-0.5599999999999996
"Row325","CHEMBL3781439","Ki",155,"nM",6.81,"CN1CCN(c2ccc(NC(=O)c3c(Nc4cccc(Cl)c4)cc[nH]c3=O)cc2)CC1","CHEMBL3781439","Ki",2520,"nM",5.6,1.21
"Row326","CHEMBL3781817","Ki",290,"nM",6.54,"CN(C)c1ccc(NC(=O)c2c(NCCc3cccc(Cl)c3)cc[nH]c2=O)cc1","CHEMBL3781817","Ki",757,"nM",6.12,0.41999999999999993
"Row327","CHEMBL3781897","Ki",15,"nM",7.82,"COc1ccccc1Nc1cc[nH]c(=O)c1C(=O)Nc1ccc(C2CCN(C)CC2)cc1","CHEMBL3781897","Ki",634,"nM",6.2,1.62
"Row328","CHEMBL3781993","Ki",4,"nM",8.4,"CN1CCN(c2ccc(NC(=O)c3c(Nc4ccnc(N)n4)cc[nH]c3=O)cc2)CC1","CHEMBL3781993","Ki",850,"nM",6.07,2.33
